ID	 Amount of the given credit	Gender	 Education	Marital status 	 Age	History of past payment1	Amount of bill statement1	Amount of previous payment 1	default payment next month
3376	100000	1	3	1	48	-2	6345	0	0
3377	350000	2	2	2	37	0	128146	4052	0
3378	50000	1	2	1	26	0	48992	1769	0
3379	30000	2	1	2	28	2	37	0	0
3380	360000	2	1	2	29	-1	1766	4534	0
3381	20000	2	3	2	23	-1	17432	1165	0
3382	400000	2	2	2	38	0	2988	1222	0
3383	170000	1	3	1	45	0	40441	5000	0
3384	110000	2	2	1	36	1	10448	0	1
3385	200000	2	2	1	37	-1	390	31638	1
3386	200000	2	1	1	32	-2	6540	17301	0
3387	360000	1	1	2	29	-1	5143	6159	0
3388	500000	1	1	1	37	-1	1961	1188	0
3389	20000	1	2	2	22	0	18462	1510	0
3390	270000	1	3	1	32	3	150616	0	0
3391	20000	1	2	2	44	1	6535	0	1
3392	350000	2	1	1	43	-2	0	0	0
3393	150000	2	2	1	26	0	115786	10000	0
3394	260000	2	1	2	30	0	83138	14038	0
3395	90000	1	1	2	33	-1	1650	721	0
3396	310000	2	2	1	32	0	162530	6100	0
3397	210000	2	1	2	43	1	-3309	184212	0
3398	40000	2	2	1	45	1	11402	0	1
3399	80000	2	2	1	25	1	0	0	0
3400	50000	1	3	2	22	0	6673	1056	1
3401	370000	2	1	1	46	-1	26555	1572	0
3402	130000	1	2	2	28	0	113613	5847	0
3403	710000	2	2	1	40	-2	5200	0	1
3404	180000	2	3	2	24	1	0	35300	0
3405	80000	2	2	1	30	0	42755	3000	0
3406	560000	2	1	2	32	0	68199	1548	0
3407	170000	2	1	2	26	0	47642	4000	0
3408	30000	2	3	1	63	-1	8866	5884	0
3409	430000	2	1	2	30	-1	2202	7232	0
3410	500000	2	2	1	37	-1	7325	355	0
3411	10000	1	2	2	26	0	7606	2000	1
3412	130000	2	1	2	25	0	5279	4000	0
3413	160000	2	2	2	50	-2	3	13333	0
3414	150000	1	1	2	33	1	88590	0	1
3415	340000	2	2	1	43	-2	33245	249	0
3416	200000	2	2	1	37	0	184144	8017	0
3417	130000	1	2	2	37	0	125780	6500	0
3418	320000	2	3	1	30	0	49889	2825	0
3419	50000	1	3	1	54	2	55518	3000	0
3420	360000	1	1	1	46	-1	2171	1068	0
3421	420000	2	2	2	29	0	408568	18000	0
3422	110000	1	1	2	30	1	2932	0	0
3423	80000	1	2	2	35	0	26994	2000	0
3424	60000	2	3	1	43	0	60283	3000	1
3425	60000	1	2	2	24	0	47757	1468	0
3426	210000	1	2	2	26	0	186109	5929	0
3427	360000	2	1	1	46	0	42094	10600	0
3428	20000	1	2	2	48	0	6111	4500	0
3429	150000	2	1	2	42	1	-874	0	0
3430	310000	1	3	2	30	-2	-44	0	0
3431	240000	2	2	1	40	-1	3571	2309	1
3432	160000	2	3	1	55	-1	4144	2016	0
3433	240000	2	1	2	40	-1	1841	2	0
3434	20000	1	1	2	22	0	14677	3004	0
3435	190000	1	1	1	55	-1	390	390	1
3436	280000	2	2	1	40	1	-10	0	0
3437	80000	1	2	3	58	0	3719	1000	0
3438	290000	2	3	1	49	0	169004	7600	0
3439	200000	2	1	1	34	-1	3987	1631	0
3440	320000	1	1	1	50	-2	6426	0	0
3441	350000	2	2	2	27	0	16022	1600	0
3442	110000	1	1	2	33	0	39768	5548	0
3443	300000	2	2	1	37	1	0	0	1
3444	500000	2	1	1	44	1	706	1242	0
3445	120000	2	1	2	35	-1	500	2483	0
3446	80000	2	3	3	31	0	5154	1124	0
3447	200000	2	2	2	33	0	198878	7700	1
3448	150000	2	1	2	26	-1	1551	2990	1
3449	150000	2	1	2	40	0	145074	11000	0
3450	210000	1	2	1	42	1	652	0	0
3451	150000	1	2	2	36	-1	5382	0	1
3452	50000	2	1	2	26	0	39052	6000	0
3453	80000	1	2	1	33	0	79537	2359	0
3454	50000	1	2	1	34	0	2522	0	0
3455	20000	2	2	1	50	2	17393	1315	0
3456	50000	1	2	1	37	0	27516	2000	0
3457	50000	1	1	2	29	1	14497	0	0
3458	280000	1	2	1	46	1	188894	10101	1
3459	230000	1	2	1	51	0	197993	2965	0
3460	230000	1	2	2	30	0	38651	8000	1
3461	80000	2	3	1	37	0	63185	5021	0
3462	60000	2	2	3	35	0	12695	3000	0
3463	200000	1	2	1	37	0	199669	9300	0
3464	30000	2	3	2	22	-1	-854	33404	0
3465	340000	2	1	2	34	-1	32488	42552	0
3466	250000	2	2	1	40	-1	4843	2942	0
3467	200000	1	1	1	52	-1	1015	934	0
3468	150000	1	1	2	39	0	146736	7027	0
3469	100000	2	3	1	53	1	0	0	0
3470	220000	2	2	1	41	0	126532	4500	0
3471	140000	1	1	2	32	1	-4	0	1
3472	40000	1	1	1	28	-1	10371	2567	1
3473	200000	2	2	2	30	0	185070	7022	0
3474	520000	2	1	2	35	0	60912	7000	0
3475	30000	2	2	1	22	0	16534	2002	0
3476	20000	1	2	2	28	0	17973	1318	0
3477	50000	1	2	2	40	0	14633	1218	1
3478	300000	2	3	2	29	0	143568	7951	0
3479	500000	2	1	2	36	-1	10935	4081	0
3480	490000	2	2	2	27	0	222705	5011	0
3481	200000	1	1	2	27	-1	630	825	0
3482	40000	2	1	2	23	2	19827	1500	1
3483	150000	2	1	2	28	-1	3752	2730	0
3484	50000	1	1	1	29	0	48310	2300	1
3485	100000	1	2	2	27	0	99668	4850	0
3486	50000	2	3	1	42	2	44961	4000	1
3487	130000	2	2	2	25	-1	390	780	0
3488	70000	2	1	2	27	-1	157	157	0
3489	30000	2	1	1	30	0	28289	2013	0
3490	50000	1	1	2	28	0	31170	2005	0
3491	80000	1	1	1	45	-1	1473	1473	1
3492	220000	2	1	2	30	0	72546	5206	0
3493	200000	1	2	1	45	0	200378	6061	0
3494	120000	2	2	2	24	0	11296	1400	0
3495	100000	2	2	2	25	2	98499	5000	0
3496	100000	2	3	1	59	1	0	7240	0
3497	50000	2	1	2	23	0	50025	1626	0
3498	240000	1	2	1	37	-1	2208	5665	0
3499	60000	1	1	2	28	0	2295	6000	0
3500	260000	2	2	1	34	-2	8214	2151	1
3501	30000	2	3	1	56	2	17643	1500	1
3502	440000	2	3	1	40	0	54408	5000	0
3503	360000	2	2	2	30	0	132250	5000	0
3504	50000	2	1	2	26	-1	5310	29000	1
3505	270000	1	1	1	50	-1	316	316	0
3506	150000	2	1	2	27	-1	30585	6000	0
3507	200000	1	3	2	26	-1	8355	8355	0
3508	50000	2	2	1	36	0	44510	3000	0
3509	210000	2	1	2	33	-1	970	1303	0
3510	50000	2	2	2	27	2	47760	0	1
3511	50000	1	2	2	24	0	19839	1328	0
3512	440000	1	1	2	29	-2	26430	1249	0
3513	60000	2	1	2	28	2	43662	0	1
3514	70000	2	2	1	41	0	6017	3000	0
3515	290000	2	2	2	25	0	71559	2500	0
3516	140000	1	2	2	29	-1	487	487	0
3517	310000	2	2	2	33	0	110786	6555	0
3518	450000	2	1	2	36	1	-44	10267	0
3519	360000	1	1	1	34	-1	997	1270	0
3520	550000	2	2	1	34	0	383973	15000	0
3521	180000	1	1	1	44	1	0	0	0
3522	140000	1	2	1	37	0	34661	5334	0
3523	50000	1	1	2	33	0	17094	2000	0
3524	200000	2	2	1	30	-2	0	0	0
3525	60000	1	2	1	39	0	54282	2128	0
3526	140000	1	1	2	28	0	3234	4340	0
3527	70000	1	2	1	42	0	70293	3300	0
3528	20000	2	2	1	50	1	7973	2000	0
3529	100000	2	2	1	24	0	68963	3000	0
3530	360000	1	1	2	33	1	0	0	0
3531	100000	2	3	1	24	-1	440	500	0
3532	160000	2	3	2	41	-1	26736	3000	0
3533	160000	2	2	2	27	0	163418	6200	0
3534	130000	1	2	2	26	-1	296	1003	1
3535	100000	2	3	1	40	0	48923	2084	0
3536	90000	1	1	1	35	0	15952	3100	1
3537	80000	1	2	2	23	2	8613	4000	0
3538	220000	2	2	1	28	5	216435	8355	1
3539	260000	2	1	1	39	-2	5912	3786	1
3540	30000	1	3	1	45	2	25161	0	1
3541	100000	2	2	1	40	1	4535	0	1
3542	80000	1	2	2	39	0	55084	3012	0
3543	20000	2	2	2	31	0	5526	1032	0
3544	140000	1	1	1	41	0	19853	3000	0
3545	30000	2	1	2	25	1	0	0	1
3546	90000	1	2	1	39	0	20612	1676	0
3547	150000	2	2	2	23	0	59555	2812	0
3548	250000	1	3	1	28	0	191305	3899	0
3549	20000	2	2	1	37	1	19911	1500	1
3550	50000	1	2	1	28	0	20914	10087	0
3551	100000	1	2	1	31	3	2000	0	1
3552	500000	1	1	1	46	-1	3580	18785	0
3553	50000	2	2	1	36	2	47357	3000	0
3554	40000	2	1	2	27	0	32228	8040	0
3555	80000	2	2	1	35	0	75530	7000	0
3556	100000	1	1	1	35	0	45124	1730	0
3557	180000	1	1	2	29	-2	1073	3206	0
3558	90000	2	3	1	53	0	87235	4000	0
3559	10000	2	2	2	23	-2	1082	2731	0
3560	200000	2	1	2	33	-1	165	145	0
3561	80000	1	3	1	57	2	7431	2600	1
3562	90000	1	2	2	33	2	62011	3000	1
3563	80000	2	2	1	42	0	30900	0	1
3564	90000	2	2	2	24	2	124457	6600	1
3565	80000	2	2	1	46	-1	2350	2350	0
3566	140000	1	1	2	27	-1	832	0	1
3567	480000	1	2	1	39	0	398380	20091	0
3568	230000	1	1	1	39	1	276758	12000	0
3569	70000	1	1	2	27	-1	4168	0	1
3570	200000	2	1	2	39	0	126082	6216	0
3571	180000	2	1	2	35	0	66376	5000	0
3572	190000	1	3	1	37	0	181295	8019	0
3573	20000	2	2	1	24	1	18817	0	0
3574	10000	1	1	2	24	0	7680	2616	1
3575	80000	2	1	1	45	0	81133	3502	0
3576	60000	1	3	2	28	2	53567	6950	0
3577	500000	2	1	2	37	-1	4168	19169	0
3578	50000	1	3	2	42	-1	550	1974	1
3579	360000	2	1	2	28	1	0	420	0
3580	10000	2	3	1	56	0	7324	2609	0
3581	300000	1	1	1	54	-1	206	555	1
3582	70000	1	2	1	48	0	8439	1188	0
3583	250000	2	2	1	32	0	39936	8666	0
3584	10000	1	3	1	51	2	3577	2500	1
3585	140000	2	3	1	28	0	25184	5000	0
3586	100000	2	2	1	40	1	0	0	0
3587	110000	2	1	1	31	1	0	0	0
3588	210000	1	2	1	38	-1	291	291	0
3589	210000	2	1	1	40	-2	14472	680	0
3590	70000	2	2	2	26	3	49201	0	1
3591	20000	1	2	1	47	0	15166	1257	0
3592	220000	1	1	2	31	-2	4935	3796	0
3593	20000	2	3	3	51	2	18355	1600	1
3594	80000	1	1	1	28	2	56272	4000	0
3595	500000	2	2	1	42	0	506787	21000	1
3596	210000	1	3	2	66	0	209396	6510	0
3597	80000	1	2	2	27	2	76896	3613	1
3598	50000	2	2	1	37	2	40994	5500	0
3599	240000	1	1	1	35	1	0	11901	0
3600	150000	2	2	2	23	-2	198	4848	0
3601	210000	2	2	1	49	1	0	0	0
3602	360000	2	2	2	28	1	0	0	1
3603	230000	2	4	1	29	0	70069	3000	0
3604	500000	1	1	2	35	1	-453	2336	0
3605	150000	2	2	1	34	-1	50523	1763	0
3606	30000	2	2	2	31	1	27254	0	1
3607	470000	1	1	1	57	0	83852	3477	0
3608	200000	1	1	1	59	0	27119	1700	0
3609	470000	1	1	2	35	0	211775	9883	0
3610	310000	1	1	2	32	0	53340	69220	0
3611	210000	2	1	2	28	0	204191	9000	0
3612	500000	2	2	1	41	-1	24433	187206	0
3613	80000	2	2	2	27	0	72991	3320	0
3614	20000	1	3	2	38	0	11805	1400	1
3615	150000	1	3	2	32	1	3706	40093	0
3616	390000	1	3	1	39	0	475934	59324	0
3617	10000	1	1	2	29	0	10208	1500	0
3618	390000	2	3	1	46	-2	14315	7097	0
3619	210000	1	3	1	41	-1	390	1732	1
3620	350000	2	1	1	33	-2	16414	693	1
3621	150000	2	1	2	35	-1	3299	599	0
3622	210000	2	2	1	36	0	54717	2017	0
3623	100000	1	1	1	55	0	18135	2000	0
3624	210000	1	1	2	36	0	210463	5187	1
3625	290000	2	2	1	48	-1	31386	31401	0
3626	330000	1	2	1	50	1	-13	2763	1
3627	50000	1	2	2	37	0	50701	2202	0
3628	80000	1	3	2	27	0	47163	1821	0
3629	340000	1	2	1	35	0	39229	2000	0
3630	120000	1	3	1	38	0	40538	1988	0
3631	30000	2	2	2	22	0	3158	5572	0
3632	260000	2	1	2	35	0	20556	9581	0
3633	50000	1	2	1	64	0	48369	2384	0
3634	420000	2	3	2	25	1	72874	0	1
3635	130000	2	2	1	28	0	71983	4000	0
3636	270000	2	2	1	30	0	62599	5000	0
3637	50000	1	3	2	30	0	6615	1135	0
3638	20000	1	2	1	34	0	17179	1300	1
3639	140000	2	2	1	34	0	132541	7000	0
3640	100000	2	2	1	35	0	106229	3000	0
3641	50000	1	3	2	41	2	29368	0	0
3642	500000	1	1	2	37	-1	27181	7254	0
3643	80000	1	2	1	35	0	78507	3085	0
3644	220000	2	2	1	34	-1	51565	15683	1
3645	30000	1	2	1	34	2	27358	1750	0
3646	240000	1	2	2	26	0	161766	7000	0
3647	220000	1	3	1	41	-2	10804	34415	0
3648	320000	1	2	1	32	-1	6443	451	0
3649	230000	2	2	1	36	0	52689	0	0
3650	20000	1	3	2	44	-1	780	0	0
3651	280000	2	2	1	34	0	82691	3500	0
3652	110000	1	2	1	44	0	111188	6010	0
3653	180000	2	2	1	26	0	186248	18000	0
3654	100000	1	3	1	51	0	93970	3799	0
3655	80000	1	2	1	37	0	43311	5377	0
3656	260000	2	3	2	30	-1	1264	6894	0
3657	110000	2	2	2	25	2	111483	5900	0
3658	150000	2	2	1	31	0	104014	5500	0
3659	180000	2	2	2	35	-1	15288	4194	0
3660	230000	2	2	1	28	0	53542	36000	0
3661	500000	2	1	2	27	0	73798	4794	0
3662	300000	1	2	2	30	0	1485	0	0
3663	180000	2	2	2	31	-1	326	326	0
3664	30000	2	2	2	24	2	1050	0	1
3665	110000	2	3	2	29	1	6467	1114	0
3666	100000	2	2	1	28	0	36428	6000	0
3667	390000	1	1	2	31	0	381453	15024	0
3668	180000	2	6	1	35	0	29197	2000	0
3669	300000	2	3	1	37	1	5975	1905	0
3670	260000	2	1	2	36	-1	7740	1445	0
3671	360000	2	2	2	29	1	0	0	0
3672	80000	2	2	2	26	0	509	525	0
3673	100000	2	1	2	26	-1	26273	0	1
3674	20000	1	3	1	47	2	14328	3114	1
3675	210000	2	1	2	33	-1	27042	0	0
3676	10000	2	2	1	25	0	6991	1126	0
3677	150000	1	1	2	26	-1	360	360	0
3678	360000	1	3	1	37	-1	390	390	0
3679	80000	2	2	2	42	0	16959	1235	0
3680	130000	2	1	2	29	-1	13194	9403	0
3681	30000	1	1	2	36	0	9934	1000	0
3682	430000	2	2	1	30	2	332721	10896	1
3683	20000	2	2	2	23	0	16641	1602	0
3684	50000	1	2	2	32	0	50342	8025	0
3685	140000	2	2	1	26	0	129996	7000	0
3686	200000	1	1	2	32	-1	11494	9139	0
3687	80000	1	2	1	28	2	65499	0	0
3688	50000	2	2	2	23	0	12630	1211	1
3689	280000	2	2	2	27	1	297192	0	0
3690	710000	1	2	1	51	1	0	0	0
3691	180000	1	1	2	29	1	0	100000	0
3692	500000	1	1	2	39	-2	12106	13351	0
3693	360000	1	2	2	33	1	0	0	1
3694	50000	1	1	2	29	-1	20258	3000	0
3695	80000	1	2	2	27	2	62824	2178	1
3696	50000	2	2	1	44	0	43596	5000	0
3697	50000	2	2	2	23	0	13717	2008	0
3698	150000	1	1	2	33	-1	1532	0	0
3699	360000	1	2	2	28	1	0	0	1
3700	50000	2	2	1	32	0	49547	2100	0
3701	50000	2	1	3	48	0	83400	1600	0
3702	200000	2	1	2	29	-2	9344	723	0
3703	80000	1	1	2	29	1	-54	36710	0
3704	140000	2	2	1	46	-1	390	390	0
3705	20000	2	1	3	22	0	14993	1800	1
3706	80000	2	3	2	34	1	0	0	0
3707	110000	1	2	1	30	0	107372	5000	0
3708	140000	2	1	2	27	0	143536	5341	0
3709	300000	2	1	2	31	0	32608	20018	0
3710	50000	2	2	2	29	0	47411	1300	1
3711	180000	2	5	1	39	0	84484	3007	0
3712	290000	2	2	1	39	0	212943	16923	0
3713	60000	2	2	1	36	1	0	0	0
3714	100000	2	2	1	38	1	12893	0	0
3715	30000	1	2	1	41	0	29866	1900	0
3716	220000	2	3	2	27	2	150739	7000	0
3717	230000	2	2	2	30	-2	0	0	0
3718	30000	2	1	2	29	1	0	0	0
3719	20000	2	2	1	47	0	1343	1547	0
3720	50000	1	2	2	30	-1	780	780	0
3721	80000	2	2	1	46	1	0	0	1
3722	90000	1	1	2	29	0	24802	3200	0
3723	80000	1	1	2	31	0	19824	5000	0
3724	50000	2	3	2	23	2	37350	3000	1
3725	50000	2	2	2	29	-2	5520	0	0
3726	20000	1	3	2	53	2	19369	3900	0
3727	250000	2	1	1	38	-1	532	1106	0
3728	120000	2	2	2	24	-1	889	1742	0
3729	110000	2	2	2	28	1	112597	0	1
3730	160000	1	1	2	33	-1	100	0	0
3731	80000	2	3	1	52	2	82198	3543	0
3732	410000	1	2	1	36	-2	41116	5071	0
3733	100000	2	2	1	43	-1	21293	70973	0
3734	750000	2	2	1	43	-1	72495	99664	0
3735	30000	1	2	2	47	0	29554	1895	0
3736	80000	1	2	2	33	1	19073	3895	0
3737	430000	2	1	2	31	-2	10226	5873	0
3738	480000	1	1	1	44	0	350110	14082	0
3739	360000	2	3	1	29	1	0	0	1
3740	150000	2	1	1	37	0	26416	2497	0
3741	130000	1	1	2	28	0	89418	4000	0
3742	40000	1	2	1	47	1	37611	0	0
3743	280000	2	1	1	34	-1	11584	7011	1
3744	40000	1	2	1	45	2	33547	4000	0
3745	120000	2	1	2	26	-2	10415	5771	0
3746	290000	1	1	1	39	-1	1757	3579	0
3747	250000	1	3	1	39	-1	1976	3318	0
3748	200000	1	1	1	43	-1	1144	2506	0
3749	80000	1	2	2	32	0	81115	5000	0
3750	130000	2	2	2	27	0	18776	3000	0
3751	290000	2	2	1	37	-1	1428	1500	1
3752	180000	2	1	2	29	-1	1010	3394	0
3753	360000	2	1	1	31	-2	-5	0	0
3754	140000	2	2	1	37	-1	316	586	0
3755	350000	2	1	1	41	-1	57956	15987	0
3756	260000	1	1	2	36	-2	0	0	0
3757	40000	1	1	2	26	0	18338	2000	0
3758	180000	2	1	2	27	1	-200	0	1
3759	80000	1	3	1	27	0	22381	1500	1
3760	500000	2	1	1	45	-1	3852	2403	0
3761	80000	1	4	2	27	-2	46089	4840	0
3762	30000	1	3	1	57	0	20976	2000	0
3763	220000	2	2	1	37	1	0	0	0
3764	70000	2	2	2	22	0	68247	2120	0
3765	510000	1	1	1	41	-1	3196	16447	0
3766	20000	2	2	2	22	0	18011	2000	0
3767	100000	2	2	1	40	2	47243	2000	1
3768	340000	2	2	1	30	0	338272	15000	0
3769	180000	2	1	2	29	-2	0	0	0
3770	290000	2	0	2	38	1	0	1437	0
3771	80000	1	2	2	53	0	80577	3261	0
3772	280000	1	1	1	42	-2	1751	22909	0
3773	180000	2	1	2	40	-2	0	0	0
3774	140000	2	1	1	66	1	0	0	0
3775	500000	2	1	2	32	-1	103880	39560	0
3776	230000	1	2	2	34	0	151778	5556	0
3777	250000	2	2	1	26	1	631	0	1
3778	10000	1	2	2	24	0	5803	1300	0
3779	230000	1	1	1	39	0	220706	11200	0
3780	70000	1	1	2	29	0	63603	7666	0
3781	140000	2	1	1	39	-2	4654	5525	0
3782	430000	2	1	1	48	-1	9900	0	0
3783	120000	2	1	2	28	-1	200	1986	1
3784	20000	2	2	2	25	0	16654	2000	0
3785	30000	1	1	2	32	0	29250	3600	0
3786	80000	1	3	2	43	7	81071	0	1
3787	400000	2	1	2	39	0	404924	13521	0
3788	200000	2	1	1	37	1	0	0	0
3789	30000	1	5	2	23	-2	2700	899	0
3790	50000	2	2	2	46	1	50471	0	0
3791	250000	1	1	1	46	-1	1197	0	1
3792	120000	1	1	2	28	-1	8922	35000	1
3793	80000	1	3	1	45	1	-1213	38677	0
3794	430000	2	1	1	33	-2	1837	373	0
3795	120000	2	1	2	24	0	75796	3700	0
3796	20000	2	2	2	22	0	20386	1510	0
3797	20000	2	2	2	32	0	129106	4420	0
3798	80000	1	1	2	25	-2	0	0	0
3799	20000	2	2	2	44	0	7678	3347	0
3800	140000	2	2	2	27	1	0	0	0
3801	10000	2	2	2	22	0	14896	7000	0
3802	220000	2	3	2	34	-2	99518	937	0
3803	60000	1	1	1	48	-1	282	62773	0
3804	80000	1	3	1	59	1	21723	0	0
3805	30000	1	2	2	25	0	29745	2500	1
3806	140000	2	2	1	27	1	139058	4900	0
3807	20000	1	2	2	26	0	4491	1500	0
3808	100000	2	3	2	46	0	94657	3000	0
3809	220000	1	1	2	35	0	158882	8000	0
3810	80000	2	1	2	40	0	27432	1833	0
3811	80000	2	3	2	46	0	76184	3345	0
3812	130000	1	2	2	28	2	70952	0	1
3813	300000	2	1	1	33	1	0	0	0
3814	60000	2	2	1	42	0	58264	3200	0
3815	360000	2	1	1	32	-1	249	0	0
3816	10000	1	2	2	24	-1	12	0	1
3817	50000	1	2	2	32	0	32813	3000	1
3818	50000	1	2	1	48	0	42156	4022	0
3819	200000	1	2	1	35	1	0	0	0
3820	30000	2	2	2	24	1	15164	2000	1
3821	220000	1	1	1	42	0	3208	6000	0
3822	200000	2	1	2	41	-2	5954	10464	0
3823	80000	2	3	2	27	1	84718	0	1
3824	200000	1	2	1	39	-2	15109	3155	0
3825	240000	2	1	1	34	-1	652	0	1
3826	500000	2	2	2	28	-1	72620	873	0
3827	230000	1	3	1	38	-2	6901	0	0
3828	20000	1	3	2	22	0	11242	1282	0
3829	50000	1	1	1	35	0	40730	4069	0
3830	100000	2	2	1	35	0	5830	1118	0
3831	230000	2	2	2	37	-2	0	0	0
3832	60000	1	2	2	28	0	42243	7773	0
3833	120000	2	3	1	48	-1	3845	0	1
3834	130000	2	3	2	23	-1	5719	10000	0
3835	50000	2	3	1	25	2	31097	0	1
3836	400000	2	1	2	30	-1	14013	5460	0
3837	240000	2	2	2	27	-2	4400	0	1
3838	70000	1	3	2	53	0	9928	1497	0
3839	20000	2	1	2	22	0	28758	1423	0
3840	50000	1	3	2	28	2	28129	1800	1
3841	240000	2	1	1	54	0	60381	5000	0
3842	380000	1	1	2	31	0	167061	6000	0
3843	50000	1	2	2	24	0	5219	1500	0
3844	50000	2	2	2	33	0	12498	4000	0
3845	430000	2	1	2	33	0	40984	10000	0
3846	60000	2	1	2	26	0	22921	5000	0
3847	30000	2	2	2	25	0	3638	1130	0
3848	170000	1	3	1	48	0	170845	6800	0
3849	70000	2	1	2	29	0	40783	4100	0
3850	130000	2	2	2	28	-1	390	7412	0
3851	50000	1	1	1	50	1	49252	1521	1
3852	20000	2	3	2	38	1	0	3796	1
3853	50000	1	3	1	48	-1	1058	1726	1
3854	20000	1	3	2	28	2	14043	1600	0
3855	110000	2	2	2	32	-1	2015	1403	0
3856	90000	2	2	2	24	0	76453	2500	0
3857	180000	2	1	2	24	0	64800	4000	0
3858	50000	2	2	2	28	0	43747	1746	0
3859	200000	1	2	1	36	1	-1	0	0
3860	20000	2	1	1	32	2	11337	6000	1
3861	50000	1	1	2	44	0	51671	1928	0
3862	170000	2	2	1	39	0	114007	7000	1
3863	380000	1	1	1	48	0	356375	40000	0
3864	30000	1	2	2	39	1	1623	1000	1
3865	30000	2	2	2	23	0	19594	1346	0
3866	160000	1	3	1	36	-1	4030	6720	0
3867	60000	2	3	1	39	2	29565	3000	1
3868	450000	2	1	2	31	2	1638	54490	0
3869	80000	2	2	1	43	-2	398	381	1
3870	90000	2	1	2	26	1	23812	0	0
3871	30000	1	2	1	33	1	0	0	1
3872	50000	1	2	2	25	2	48885	2200	1
3873	30000	1	3	1	49	2	26343	1500	0
3874	50000	1	3	1	52	1	32119	0	1
3875	320000	2	1	1	34	-1	7417	8000	0
3876	300000	2	2	1	43	-1	1314	0	0
3877	390000	2	1	2	43	0	90294	3200	0
3878	50000	2	2	2	23	0	47662	2000	0
3879	20000	1	2	1	26	2	1050	0	1
3880	90000	1	2	2	52	0	87186	3505	0
3881	300000	1	3	2	51	-1	18341	19854	0
3882	300000	2	4	2	32	0	54053	15235	0
3883	200000	1	1	1	34	-1	5392	1938	0
3884	50000	1	2	2	24	0	33715	6600	0
3885	20000	1	2	2	24	-1	390	780	1
3886	390000	1	1	2	35	-1	30356	33074	0
3887	70000	1	2	2	41	0	69866	10000	0
3888	300000	1	3	2	43	0	158741	5823	0
3889	140000	2	3	1	50	0	139153	6006	0
3890	200000	2	1	1	37	-1	97821	4220	0
3891	80000	2	3	2	28	-1	2147	612	0
3892	80000	2	3	1	45	0	80250	0	0
3893	170000	2	1	1	36	-1	1218	2434	0
3894	50000	2	1	2	29	0	50187	3000	0
3895	100000	1	2	2	27	0	82609	3106	0
3896	30000	2	2	2	22	0	1924	7096	0
3897	30000	2	6	1	49	0	26305	1500	0
3898	320000	2	2	1	36	-2	73024	2904	0
3899	70000	2	2	2	25	0	41511	4000	1
3900	50000	2	2	1	24	0	49387	2000	0
3901	130000	1	3	1	48	0	68629	2187	0
3902	50000	2	2	2	27	1	8951	200	1
3903	50000	1	2	1	33	0	16149	1223	0
3904	50000	1	2	2	30	0	2496	2254	0
3905	160000	1	3	1	30	1	102867	31	0
3906	450000	1	2	1	46	-1	130	1926	0
3907	380000	2	1	1	33	0	112926	4677	0
3908	30000	2	1	2	29	1	12517	1006	1
3909	50000	1	2	2	24	0	47530	1537	0
3910	220000	1	2	2	30	-1	776	1552	1
3911	50000	2	2	1	32	-1	390	390	1
3912	90000	2	1	2	27	1	0	0	0
3913	80000	1	2	1	26	0	67692	2763	0
3914	390000	1	1	1	44	-1	4197	4711	0
3915	140000	1	2	2	43	0	128947	4039	0
3916	360000	2	2	1	32	0	101403	2389	0
3917	50000	1	3	2	26	2	50951	2500	1
3918	260000	1	1	1	37	0	244736	10000	1
3919	180000	2	3	1	43	-1	1207	60267	1
3920	360000	1	1	2	26	1	-1917	0	0
3921	230000	2	1	2	35	-1	2630	0	1
3922	130000	1	1	2	25	-1	13350	6141	0
3923	20000	2	3	1	42	0	17775	1500	0
3924	200000	2	3	1	41	-2	-140	0	0
3925	220000	2	2	1	35	0	100252	3500	0
3926	20000	1	1	2	25	0	8226	1349	0
3927	20000	1	2	2	24	0	17697	1634	0
3928	240000	2	3	2	40	0	227819	8200	1
3929	480000	2	1	1	50	-1	14638	11956	0
3930	50000	2	2	1	29	0	26052	2000	0
3931	100000	1	2	1	40	0	37596	1000	0
3932	120000	2	1	2	34	0	105356	3931	1
3933	230000	2	1	1	27	0	104001	4000	0
3934	20000	1	2	1	32	0	16849	1434	0
3935	50000	1	2	2	27	0	25140	1252	0
3936	130000	2	1	1	32	2	114227	5000	0
3937	150000	2	1	1	38	-2	1736	0	0
3938	60000	2	1	2	30	1	41259	400	0
3939	260000	1	2	2	44	0	36048	1688	0
3940	500000	1	2	1	40	0	30415	2006	0
3941	270000	2	2	1	34	0	74813	3000	0
3942	410000	2	1	2	34	1	0	13621	1
3943	60000	2	2	2	29	2	2469	59068	0
3944	200000	2	1	1	31	-1	261	6229	0
3945	50000	1	3	3	45	-1	780	0	0
3946	500000	2	1	2	35	-2	-73	0	1
3947	150000	2	1	1	35	-2	329	0	0
3948	170000	1	3	1	44	1	0	0	0
3949	50000	2	2	2	25	0	51461	2000	0
3950	130000	1	2	1	42	-1	1048	1048	0
3951	120000	1	3	1	30	2	122246	6000	0
3952	70000	1	1	2	28	0	9214	1500	0
3953	320000	2	2	1	44	-1	3493	12498	0
3954	110000	2	2	1	37	0	79646	50000	0
3955	420000	2	1	2	30	0	34567	10000	0
3956	240000	2	2	1	49	-1	18045	17409	0
3957	380000	1	1	2	33	0	70591	10000	0
3958	20000	2	2	2	22	0	17356	1274	0
